,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
181,19.608999252,521.67248535,159.37782288,62.522735596,0.455972698270092,0.2003035979434661,1.9749128819,27.911701202,15/9-13,0.455972698270092
182,19.656000137,521.82489014,159.37785339,59.78062439,0.4666988971920425,0.2005795725771408,1.9604452848,27.724399567,15/9-13,0.4666988971920425
183,19.75,521.97729492,159.38197327,60.746711731,0.46631840054743745,0.2022184230810152,1.9514378309,27.350500107,15/9-13,0.46631840054743745
184,19.577999115,522.12969971,159.37782288,62.554481506,0.45927976478339516,0.203848878430724,1.9577925205,27.661399841,15/9-13,0.45927976478339516
185,19.375,522.28210449,159.37782288,63.265926361,0.45084658127420707,0.20412040978433768,1.973167181,27.287502289,15/9-13,0.45084658127420707
186,19.281000137,522.43450928,159.37748718,61.174655914,0.4499613861370013,0.2043921918269479,1.9842946529,27.600200653,15/9-13,0.4499613861370013
187,19.391000748,522.58691406,159.32275391,60.075534821,0.45378844463013523,0.2049326624881491,1.9834038019,27.725000381,15/9-13,0.45378844463013523
188,19.625,522.73931885,159.37744141,61.641853333,0.4541098397735246,0.204390445615859,1.9839454889,27.725500107,15/9-13,0.4541098397735246
189,19.531000137,522.89172363,159.31820679,62.949226379,0.4535334882352233,0.20384758334161307,1.9754859209,28.037302017,15/9-13,0.4535334882352233
190,19.047000885,523.04406738,159.31820679,62.424942017,0.44854924610227187,0.20330459274262183,1.9731137753,28.22590065,15/9-13,0.44854924610227187
191,19.233999252,523.19647217,159.31820679,63.67086792,0.4604842655519117,0.20303125315552342,1.9421497583,28.975601196,15/9-13,0.4604842655519117
192,19.562999725,523.34887695,159.3182373,66.767120361,0.4690903457009554,0.20167016897347378,1.9172104597,29.472070694,15/9-13,0.4690903457009554
193,19.577999115,523.50128174,159.32237244,70.319007874,0.4692506330638907,0.20167212141081195,1.9024156332,27.037527084,15/9-13,0.4692506330638907
194,19.875,523.65368652,159.3182373,71.556396484,0.4715647753010732,0.20330524111137693,1.9050894976,27.474098206,15/9-13,0.4715647753010732
195,19.922000885,523.80609131,159.32237244,70.190704346,0.46803460420083565,0.20358287921850787,1.9199011326,26.725700378,15/9-13,0.46803460420083565
196,18.827999115,523.95849609,159.31820679,70.764122009,0.4568522754668056,0.20737540793107895,1.9201264381,27.161800385,15/9-13,0.4568522754668056
197,18.312999725,524.11090088,159.31820679,73.701217651,0.46670103329179424,0.21379394194158968,1.9245984554,27.032794952,15/9-13,0.46670103329179424
199,17.858999252,524.41571045,159.31820679,81.447914124,0.47513170337459465,0.22401479900519417,1.9515528679,26.286600113,15/9-13,0.47513170337459465
207,17.218999863,525.6348877,159.32240295,83.473266602,0.46860030994662394,0.21932165057549657,1.9760630131,26.285900116,15/9-13,0.46860030994662394
209,17.375,525.93969727,159.31820679,75.928688049,0.4561129586722181,0.21590267759184184,1.991533637,26.411800385,15/9-13,0.4561129586722181
210,17.468999863,526.09210205,159.31820679,74.00390625,0.4535893606412167,0.2164196786887274,1.9971011877,26.286600113,15/9-13,0.4535893606412167
212,17.687999725,526.39691162,159.31820679,71.301589966,0.45342076869881953,0.20438611240610183,2.0016591549,26.536701202,15/9-13,0.45342076869881953
213,17.968999863,526.54931641,159.31820679,68.938301086,0.45271876956844204,0.20112171058792078,1.9948693514,26.352003098,15/9-13,0.45271876956844204
214,18.156000137,526.70172119,159.31820679,69.013221741,0.45295167402389036,0.1997546192779268,1.9897295237,27.600500107,15/9-13,0.45295167402389036
215,18.093999863,526.85412598,159.31820679,71.772125244,0.4589941738674056,0.19948528211997346,1.9786981344,27.846870422,15/9-13,0.4589941738674056
216,18.25,527.00653076,159.31820679,75.996421814,0.4655744884329993,0.20167072217313317,1.9629057646,26.287000656,15/9-13,0.4655744884329993
217,18.202999115,527.15893555,159.31820679,75.341308594,0.46455496743657065,0.20194143948643334,1.9637986422,26.286249161,15/9-13,0.46455496743657065
219,18.187999725,527.46368408,159.3182373,78.839736938,0.46754164750788085,0.20030098647555306,1.9792771339,26.162401199,15/9-13,0.46754164750788085
220,17.827999115,527.61608887,159.32240295,84.354278564,0.4705696888831351,0.19893186180120537,1.9754929543,26.410999298,15/9-13,0.4705696888831351
225,17.577999115,528.37805176,159.31820679,81.497520447,0.4642956212906766,0.19423241522634246,1.9873054028,26.286849976,15/9-13,0.4642956212906766
226,17.75,528.53045654,159.31820679,80.906890869,0.4656003431960911,0.19061112996282142,1.9881849289,26.162601471,15/9-13,0.4656003431960911
227,17.766000748,528.68286133,159.31820679,73.87638092,0.46072252621464904,0.19005008778989757,1.9856139421,26.662401199,15/9-13,0.46072252621464904
228,17.843999863,528.83526611,159.31820679,74.178085327,0.4635542697331534,0.18921220315587012,1.9713573456,26.91119957,15/9-13,0.4635542697331534
229,17.641000748,528.9876709,159.31820679,71.943107605,0.461137758702303,0.19089306404447812,1.9642285109,26.412000656,15/9-13,0.461137758702303
230,17.75,529.14007568,159.31820679,72.992492676,0.4643145176829231,0.1917353061692066,1.9524276257,26.410598755,15/9-13,0.4643145176829231
235,18.608999252,529.90209961,159.31820679,74.846466064,0.46221519017872104,0.1994782505686484,1.9551045895,26.287000656,15/9-13,0.46221519017872104
236,18.625,530.05444336,159.31820679,68.924789429,0.45179491309037567,0.19783202765566132,1.9557706118,26.289554596,15/9-13,0.45179491309037567
237,18.922000885,530.20684814,159.31820679,65.936073303,0.4525446857796396,0.19810432745872875,1.9508578777,28.412151337,15/9-13,0.4525446857796396
238,18.968999863,530.35925293,159.31820679,65.513214111,0.45632293835585447,0.19590065618156835,1.9438363314,28.536849976,15/9-13,0.45632293835585447
239,19.141000748,530.51165771,159.31820679,68.497245789,0.4589546445204098,0.19672805171648067,1.9332567453,28.410348892,15/9-13,0.4589546445204098
240,17.391000748,530.6640625,159.31820679,67.876930237,0.467778257954074,0.1961748613105867,1.9261420965,27.036249161,15/9-13,0.467778257954074
241,17.172000885,530.81646729,159.31820679,68.298126221,0.46755769870800257,0.1950698972337668,1.9331691265,26.41270256,15/9-13,0.46755769870800257
242,17.172000885,530.96887207,159.31785583,64.949417114,0.46096444618829946,0.19562736672500014,1.9446270466,26.84980011,15/9-13,0.46096444618829946
243,17.172000885,531.12127686,159.25860596,67.306694031,0.4607737483575942,0.19838740776810848,1.9489474297,26.723798752,15/9-13,0.4607737483575942
245,17.172000885,531.42608643,159.25863647,67.68019104,0.4695978157804972,0.20520955297808352,1.9209029675,26.349599838,15/9-13,0.4695978157804972
247,17.172000885,531.730896,159.26277161,65.058494568,0.4545167264739761,0.2129904373178403,1.9555590153,26.350000381,15/9-13,0.4545167264739761
248,17.172000885,531.88330078,159.25860596,64.115692139,0.4504944324110872,0.21564348914855783,1.9646800756,26.346195221,15/9-13,0.4504944324110872
251,17.218999863,532.3404541,159.25860596,57.722305298,0.4499993775505805,0.22531111715903854,1.9424231052,26.225450516,15/9-13,0.4499993775505805
252,17.218999863,532.49285889,159.25860596,58.453304291,0.4455497365974741,0.22685787465537832,1.962801218,26.600000381,15/9-13,0.4455497365974741
253,17.093999863,532.64526367,159.25860596,54.92678833,0.4453518496337818,0.22711509190830723,1.9631472826,26.599399567,15/9-13,0.4453518496337818
255,17.077999115,532.95007324,159.25860596,60.251789093,0.4450638216665601,0.22763170597236806,1.992421627,26.47480011,15/9-13,0.4450638216665601
256,17.125,533.10247803,159.25860596,60.662006378,0.4444052574451012,0.22891670813279263,1.9959844351,26.350400925,15/9-13,0.4444052574451012
257,17.218999863,533.25488281,159.25860596,61.883926392,0.4436721619158529,0.2309612039210688,1.9934282303,26.600400925,15/9-13,0.4436721619158529
258,17.297000885,533.4072876,159.25863647,57.336273193,0.44216556277573893,0.23197901929626577,1.9981079102,26.850801468,15/9-13,0.44216556277573893
259,17.297000885,533.55969238,159.26277161,62.160804749,0.4429103551387552,0.23197901929626577,1.9994511604,27.350400925,15/9-13,0.4429103551387552
260,17.297000885,533.71209717,159.25860596,63.163360596,0.44262308409931106,0.23197901929626577,2.0079095364,27.600601196,15/9-13,0.44262308409931106
261,17.25,533.86450195,159.25860596,64.677940369,0.44248976046319,0.23198023318076125,2.009333849,27.971996307,15/9-13,0.44248976046319
263,17.093999863,534.16931152,159.25860596,62.018623352,0.44380835835717336,0.23477433752074153,1.9789339304,26.97359848,15/9-13,0.44380835835717336
265,16.843999863,534.47406006,159.25863647,66.934700012,0.45368046836744313,0.2395514956402869,1.9678059816,26.724775314,15/9-13,0.45368046836744313
266,16.75,534.62646484,159.26277161,66.188903809,0.4523860559280758,0.24104755223238342,1.9688011408,26.53452301,15/9-13,0.4523860559280758
268,16.766000748,534.93127441,159.25860596,63.887317657,0.44683887662491917,0.24054645378829365,1.9746017456,26.349599838,15/9-13,0.44683887662491917
270,17.218999863,535.23608398,159.25860596,65.766822815,0.44617593087385254,0.2370351399785367,1.9823135138,26.286701202,15/9-13,0.44617593087385254
273,18.983999252,535.69329834,159.25860596,71.761116028,0.44749702856547147,0.22244592160542362,2.0207111835,26.536399841,15/9-13,0.44749702856547147
274,19.358999252,535.84570313,159.25860596,74.077728271,0.4512702775484869,0.21589294663768716,2.0060276985,26.162502289,15/9-13,0.4512702775484869
275,19.0,535.99810791,159.25860596,77.1171875,0.459246085435419,0.21031294436444475,2.0103704929,26.475601196,15/9-13,0.459246085435419
276,18.922000885,536.1505127,159.25860596,75.621749878,0.4570028350104466,0.20682157091135464,2.0212743282,26.848398209,15/9-13,0.4570028350104466
278,19.437999725,536.45526123,159.25863647,75.986785889,0.45593422826145535,0.20303125315552342,2.0114643574,26.661849976,15/9-13,0.45593422826145535
279,19.781000137,536.60766602,159.26277161,73.259613037,0.4497297655014697,0.2016672077901193,2.0055656433,26.537000656,15/9-13,0.4497297655014697
280,20.108999252,536.7600708,159.25860596,75.247596741,0.4522178456458362,0.19920219678282544,1.9998897314,26.536701202,15/9-13,0.4522178456458362
281,20.297000885,536.91247559,159.25860596,74.783340454,0.4545987382944323,0.19561862257062324,1.9982253313,26.287000656,15/9-13,0.4545987382944323
282,20.406000137,537.06488037,159.25860596,81.685897827,0.46202995342714326,0.1920064634334285,2.0024557114,26.289403915,15/9-13,0.46202995342714326
283,20.343999863,537.21728516,159.25860596,81.248497009,0.46219832491215407,0.19004918538450546,2.0116991997,27.788103104,15/9-13,0.46219832491215407
284,20.452999115,537.36968994,159.25863647,80.911575317,0.4616418419039413,0.18864505771782272,2.0115771294,28.472896576,15/9-13,0.4616418419039413
285,20.577999115,537.52209473,159.26277161,75.419380188,0.4589114988717846,0.18723455906032085,2.0078020096,27.162000656,15/9-13,0.4589114988717846
286,20.531000137,537.67449951,159.25860596,71.565704346,0.45784162372678194,0.18469098281280513,2.0081343651,27.162401199,15/9-13,0.45784162372678194
289,20.937999725,538.13171387,159.25860596,78.015617371,0.4644408502419346,0.18921802993022038,2.0074524879,27.724399567,15/9-13,0.4644408502419346
290,20.452999115,538.28411865,159.25860596,81.019851685,0.46102970582467906,0.19452457970613543,2.000112772,27.350000381,15/9-13,0.46102970582467906
291,19.781000137,538.4364624,159.25863647,84.818107605,0.4677749003515377,0.20085413307692115,2.0021240711,27.349023819,15/9-13,0.4677749003515377
292,19.531000137,538.58886719,159.26277161,85.874099731,0.4693984406841798,0.2038474861887247,2.0061330795,26.53730011,15/9-13,0.4693984406841798
293,19.547000885,538.74127197,159.25860596,85.685600281,0.4690580054951312,0.20303125315552342,2.0115909576,26.785499573,15/9-13,0.4690580054951312
296,19.641000748,539.19848633,159.19898987,86.495498657,0.4711038587272275,0.1939562849404739,2.0091178417,27.350000381,15/9-13,0.4711038587272275
297,19.577999115,539.35089111,159.19902039,85.569908142,0.47126965189038805,0.19228237276873572,1.9954206944,27.350700378,15/9-13,0.47126965189038805
298,19.531000137,539.5032959,159.20317078,86.978973389,0.4743007046985328,0.18835689543049966,1.9822915792,27.785999298,15/9-13,0.4743007046985328
299,19.437999725,539.65570068,159.19898987,82.631912231,0.470741714695896,0.1826935130862962,1.9809589386,27.16119957,15/9-13,0.470741714695896
300,19.437999725,539.80810547,159.19898987,84.034767151,0.4722311145002247,0.17867814169734986,1.9907661676,26.662601471,15/9-13,0.4722311145002247
301,19.202999115,539.96051025,159.19898987,78.182594299,0.4659357130765239,0.17171850894533242,2.0016615391,27.03619957,15/9-13,0.4659357130765239
302,19.031000137,540.11291504,159.19898987,77.059753418,0.4655902510023421,0.1667203936507173,1.9956339598,26.537502289,15/9-13,0.4655902510023421
303,19.406000137,540.26531982,159.19898987,76.464035034,0.46376247634285284,0.1631589837855841,1.9852615595,26.85090065,15/9-13,0.46376247634285284
304,19.266000748,540.41772461,159.19902039,81.461433411,0.4740346831847677,0.1616650144431554,1.9637942314,27.412200928,15/9-13,0.4740346831847677
305,19.202999115,540.57006836,159.20317078,85.956321716,0.4792789113577136,0.1601664967596738,1.9629085064,27.53865242,15/9-13,0.4792789113577136
306,19.156000137,540.72247314,159.19898987,89.771026611,0.4816426867027812,0.15866397620281258,1.9643571377,28.91109848,15/9-13,0.4816426867027812
307,19.108999252,540.87487793,159.19898987,94.140617371,0.48806495487133095,0.15866735340947855,1.9738246202,28.160499573,15/9-13,0.48806495487133095
308,19.0,541.02728271,159.19898987,97.375,0.493646983229711,0.1607762351889777,1.9779474735,27.225601196,15/9-13,0.493646983229711
309,18.983999252,541.1796875,159.19902039,97.349472046,0.4925405765604851,0.16555295469200976,1.9858648777,27.599498749,15/9-13,0.4925405765604851
310,18.952999115,541.33209229,159.20317078,92.028457642,0.47948540493675207,0.1729082468286534,1.9966721535,27.287401199,15/9-13,0.47948540493675207
311,19.062999725,541.48449707,159.19898987,84.856079102,0.4707922098432257,0.1812823118845119,2.0087020397,27.536600113,15/9-13,0.4707922098432257
312,18.906000137,541.63690186,159.19898987,80.947616577,0.4655325430769408,0.18781030103152768,2.0256240368,27.287000656,15/9-13,0.4655325430769408
313,18.922000885,541.78930664,159.19898987,82.956321716,0.46432143234830625,0.19257369171733416,2.0296425819,27.285198212,15/9-13,0.46432143234830625
314,19.281000137,541.94171143,159.19898987,86.734687805,0.4636758760113282,0.1964552167226189,2.036642313,26.164003372,15/9-13,0.4636758760113282
315,19.312999725,542.09411621,159.19898987,83.564804077,0.46673778706211466,0.19810478677313678,2.0270602703,27.412500381,15/9-13,0.46673778706211466
316,19.5,542.246521,159.19898987,83.918151855,0.4679962922860337,0.19699864322225533,2.020812273,27.661249161,15/9-13,0.4679962922860337
317,19.422000885,542.39892578,159.19902039,80.13508606,0.4649682935905066,0.19394949454130245,2.0071020126,27.287126541,15/9-13,0.4649682935905066
318,19.391000748,542.55126953,159.20317078,82.025756836,0.46879285359230727,0.18920185539915993,1.9918596745,27.350801468,15/9-13,0.46879285359230727
319,19.327999115,542.70367432,159.19898987,74.317810059,0.4579365422644124,0.18441159491506345,1.9851856232,27.850000381,15/9-13,0.4579365422644124
320,19.375,542.8560791,159.19898987,75.324417114,0.459272164048788,0.18696673336174108,1.9828486443,27.850801468,15/9-13,0.459272164048788
321,19.406000137,543.00848389,159.19898987,77.686805725,0.46219673070462397,0.19341225281283417,1.9909949303,28.349399567,15/9-13,0.46219673070462397
322,19.312999725,543.16088867,159.19578552,77.422080994,0.460300836417451,0.19922055567499988,2.0068182945,27.974899292,15/9-13,0.460300836417451
323,19.327999115,543.31329346,158.66325378,74.104278564,0.4531503868232434,0.20791731317811657,2.0265364647,27.912601471,15/9-13,0.4531503868232434
324,19.327999115,543.46563721,158.12309265,69.837509155,0.44573804271182915,0.21643776430330286,2.0491323471,28.286100388,15/9-13,0.44573804271182915
325,19.202999115,543.61804199,157.58636475,75.36013031,0.45423931070858137,0.22298800724881682,2.0549314022,27.537151337,15/9-13,0.45423931070858137
326,19.187999725,543.77044678,156.99102783,71.988983154,0.4496614313719709,0.2325025227816252,2.0604999065,27.66230011,15/9-13,0.4496614313719709
327,19.452999115,543.92285156,156.51791382,69.491470337,0.4445903708023098,0.24453551891607186,2.0605003834,27.913051605,15/9-13,0.4445903708023098
328,19.483999252,544.07525635,156.69134521,67.593299866,0.4397327232126983,0.25358998713100595,2.0606095791,28.788854599,15/9-13,0.4397327232126983
329,19.531000137,544.22766113,155.90899658,74.454521179,0.4503117019971987,0.25960343739208713,2.0622782707,29.942747116,15/9-13,0.4503117019971987
330,19.452999115,544.38006592,153.94459534,77.885215759,0.4590449562124379,0.2655344213752061,2.0587091446,29.160398483,15/9-13,0.4590449562124379
331,19.375,544.5324707,152.41464233,80.003303528,0.45742450832422576,0.27115288267752097,2.0601549149,28.161800385,15/9-13,0.45742450832422576
332,19.577999115,544.68487549,153.94621277,80.670280457,0.4590125322847043,0.27646106127628073,2.052690506,28.037000656,15/9-13,0.4590125322847043
333,19.452999115,544.83728027,162.54026794,76.964256287,0.4366600991309326,0.2760012522128736,2.0511462688,28.037601471,15/9-13,0.4366600991309326
336,19.297000885,545.29449463,162.4105835,63.769824982,0.41488712546827233,0.2760097254185751,2.0644993782,26.912000656,15/9-13,0.41488712546827233
337,19.375,545.44683838,150.49806213,67.872245789,0.4521881364043452,0.280804310080648,2.0643856525,26.913051605,15/9-13,0.4521881364043452
338,19.547000885,545.59924316,150.71983337,67.259086609,0.44948588750464413,0.27943413549164003,2.0619280338,27.78745079,15/9-13,0.44948588750464413
339,19.5,545.75164795,158.00511169,69.319335938,0.433624714736754,0.2755370028774126,2.0498979092,28.161100388,15/9-13,0.433624714736754
340,19.688001633,545.90405273,157.70674133,70.752479553,0.43716346255780203,0.27161208935921055,2.0329790115,27.41230011,15/9-13,0.43716346255780203
341,19.625,546.05645752,157.35095215,71.30997467,0.43926513259836175,0.27393147972384096,2.029535532,27.662000656,15/9-13,0.43926513259836175
342,19.483999252,546.2088623,157.28201294,70.596633911,0.43790079246268676,0.277839813861245,2.0354335308,27.662000656,15/9-13,0.43790079246268676
343,19.547000885,546.36126709,155.67668152,64.182144165,0.43324223144731344,0.27876457646429087,2.0410017967,27.662000656,15/9-13,0.43324223144731344
344,19.266000748,546.51367188,154.78013611,62.970500946,0.43466551972830403,0.28555297839512855,2.0413355827,27.66119957,15/9-13,0.43466551972830403
350,19.452999115,547.42810059,162.25856018,81.57711792,0.46365755778688733,0.18209218691413295,1.976998806,28.53770256,15/9-13,0.46365755778688733
359,18.968999863,548.79968262,161.62980652,72.500305176,0.4478857491185997,0.16758524195759386,2.0651869774,27.975099564,15/9-13,0.4478857491185997
360,18.983999252,548.9520874,159.495224,72.550689697,0.45002164497444275,0.1500953665713444,2.0795285702,28.036701202,15/9-13,0.45002164497444275
